feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
PWY0_862_dodec_5_enoate_biosyn	diagnosis	UC	-0.454005063389626	0.455093237110103	803	546	0.320802761044266	0.703732817361189
PWY_6737_starch_deg_V	dysbiosisnonIBD	Yes	0.277331557564474	0.279660114010408	803	800	0.321678757134368	0.704414290666823
ARGSYN_PWY_L_arginine_biosyn_I	age	age	-0.146985188555306	0.14508057478336	803	495	0.324021482746925	0.704591217282144
METSYN_PWY_L_homoserine__L_methionine_biosyn	diagnosis	CD	-0.363557047173971	0.366605844886873	803	375	0.323513525724403	0.704591217282144
PWY_3841_folate_transformations_II	dysbiosisnonIBD	Yes	0.231103803307176	0.234142255019383	803	787	0.323947769346722	0.704591217282144
PWY_5347_SP_of_L_methionine_biosyn	dysbiosisCD	Yes	0.396291444018503	0.400618811506622	803	373	0.323015563275064	0.704591217282144
PWY_7400_L_arginine_biosyn_IV	age	age	-0.143904026287996	0.142335405266153	803	495	0.324803418312685	0.705061078776316
PWY_5103_L_isoleucine_biosyn_III	antibiotics	Yes	-0.191347362689688	0.195087990984666	803	778	0.326991963194208	0.707699091610411
PWY_5667_CDP_diacylglycerol_biosyn_I	antibiotics	Yes	-0.0773969359980434	0.079012287242581	803	801	0.327615582184156	0.707699091610411
PWY0_1319_CDP_diacylglycerol_biosyn_II	antibiotics	Yes	-0.07738020291008	0.0790126966839958	803	801	0.327722613049123	0.707699091610411
PWY_1269_CMP_3_deoxy_D_manno_octulosonate_biosyn_I	dysbiosisnonIBD	Yes	-0.414725666092734	0.425727829084119	803	764	0.330370722420637	0.709677805151341
PWY0_1296_purine_rns_deg	dysbiosisCD	Yes	0.179635883996972	0.184232536934285	803	793	0.32995972005643	0.709677805151341
PWY0_1297_SP_of_purine_dns_deg	dysbiosisCD	Yes	0.367577701135418	0.377183749449851	803	610	0.330187486781484	0.709677805151341
PWY_5347_SP_of_L_methionine_biosyn	diagnosis	UC	-0.383304953212444	0.393046423073454	803	373	0.331784533190165	0.709677805151341
PWY_6121_5_aminoimidazole_rnt_biosyn_I	dysbiosisCD	Yes	-0.098046130530405	0.100988220878169	803	799	0.332017026424069	0.709677805151341
UDPNAGSYN_PWY_UDP_N_acetyl_D_glucosamine_biosyn_I	diagnosis	CD	-0.312983012783633	0.321065736928937	803	503	0.332174043531196	0.709677805151341
PWY_7539_6_hydroxymethyl_dihydropterin_diphosphate_biosyn_III	dysbiosisCD	Yes	-0.404225583994397	0.416902464554228	803	512	0.332625873361463	0.709677805151341
PWY_5177_glutaryl_CoA_deg	antibiotics	Yes	0.262926004034812	0.272628012296099	803	753	0.335151509573664	0.713844069963736
PWY0_1296_purine_rns_deg	dysbiosisnonIBD	Yes	0.293814618419692	0.305385445064678	803	793	0.33632777174012	0.715126968580528
HISTSYN_PWY_L_histidine_biosyn	diagnosis	UC	0.265987531052245	0.275888573513624	803	698	0.337550396247076	0.715285363475947
PWY_7664_oleate_biosyn_IV	diagnosis	UC	-0.445031362158832	0.461693749526902	803	531	0.337356240702463	0.715285363475947
GLYCOLYSIS_glycolysis_I	dysbiosisCD	Yes	-0.126333981557741	0.132309727633706	803	791	0.340116656868152	0.715853639286685
GLYCOLYSIS_glycolysis_I	age	age	0.044852112441672	0.0467237219474298	803	791	0.339614911307102	0.715853639286685
MET_SAM_PWY_SP_of_S_adenosyl_L_methionine_biosyn	diagnosis	CD	-0.366681668744962	0.382638497610988	803	375	0.339993179765044	0.715853639286685
PYRIDOXSYN_PWY_pyridoxal_5_phosphate_biosyn_I	dysbiosisnonIBD	Yes	-0.393716830231971	0.411456162824825	803	765	0.338938998261482	0.715853639286685
PWY_5723_Rubisco_shunt	diagnosis	CD	-0.513225142011282	0.536564770985843	803	212	0.341870200551491	0.718330977887281
NONOXIPENT_PWY_pentose_phosphate_pwy	dysbiosisnonIBD	Yes	0.189043058176848	0.200962935644749	803	800	0.347163088082623	0.723890296865171
PWY_6317_galactose_deg_I	antibiotics	Yes	0.206321116099443	0.218830105938745	803	765	0.34607225220479	0.723890296865171
PWY_6353_purine_nt_deg_II	diagnosis	CD	-0.350328212790471	0.371257964247047	803	432	0.348001836133417	0.723890296865171
PWY_6507_4_deoxy_L_threo_hex_4_enopyranuronate_deg	diagnosis	CD	-0.239721762796166	0.254127734978933	803	757	0.347686093902519	0.723890296865171
PWY_7211_SP_of_pyrimidine_dnt_de_novo_biosyn	dysbiosisCD	Yes	-0.305108792738564	0.324082225475233	803	469	0.346877532999076	0.723890296865171
PWY66_400_glycolysis_VI	diagnosis	CD	0.109913160454258	0.116618443657877	803	789	0.347665384038184	0.723890296865171
PWY0_1297_SP_of_purine_dns_deg	dysbiosisnonIBD	Yes	0.575446924606289	0.614169373635604	803	610	0.349107478795937	0.724979864299563
DTDPRHAMSYN_PWY_dTDP_L_rhamnose_biosyn_I	diagnosis	CD	-0.115679997898568	0.123906351868758	803	790	0.352323693199957	0.728398804397619
METSYN_PWY_L_homoserine__L_methionine_biosyn	dysbiosisCD	Yes	0.378202913466994	0.407410116310244	803	375	0.353676787046998	0.728398804397619
PWY_5188_tetrapyrrole_biosyn_I	dysbiosisnonIBD	Yes	-0.47221709125025	0.507043329376358	803	731	0.351989191536434	0.728398804397619
PWY_5723_Rubisco_shunt	diagnosis	UC	-0.537745800946436	0.57637400578665	803	212	0.353603649411766	0.728398804397619
PWY_7111_pyruvate_fermentation_to_isobutanol	dysbiosisCD	Yes	0.0946672605507646	0.101958962210295	803	801	0.353534243211042	0.728398804397619
FUCCAT_PWY_fucose_deg	dysbiosisUC	Yes	0.802030181822744	0.870094626316831	803	268	0.357015024490399	0.731809615767654
PWY_6147_6_hydroxymethyl_dihydropterin_diphosphate_biosyn_I	dysbiosisnonIBD	Yes	0.627909537027583	0.680103571796294	803	561	0.356203832489186	0.731809615767654
THRESYN_PWY_SP_of_L_threonine_biosyn	antibiotics	Yes	-0.0858934688514858	0.0932132360273487	803	796	0.357094900791921	0.731809615767654
RHAMCAT_PWY_L_rhamnose_deg_I	dysbiosisnonIBD	Yes	0.508846672328735	0.553056003893437	803	709	0.357831184406979	0.73211437729244
X1CMET2_PWY_N10_formyl_tetrahydrofolate_biosyn	diagnosis	UC	0.179553606318472	0.195092269576381	803	779	0.35928394444394	0.732322456359132
PWY0_1298_SP_of_pyrimidine_dns_deg	dysbiosisnonIBD	Yes	0.606104411523998	0.661256276702743	803	455	0.359696102160344	0.732322456359132
PWY0_1479_tRNA_processing	age	age	-0.208870082288996	0.21186113776904	803	414	0.359298216675175	0.732322456359132
PWY_6385_peptidoglycan_biosyn_III	diagnosis	UC	0.0846114177977717	0.0922057215734004	803	797	0.361707939763906	0.73312259694166
PWY_7357_thiamin_formation_from_pyrithiamine__oxythiamine	antibiotics	Yes	0.310657033050212	0.33984614680766	803	597	0.36096792382445	0.73312259694166
TCA_TCA_cyc_I	dysbiosisUC	Yes	-0.607237647960337	0.665501777402515	803	412	0.361854251299455	0.73312259694166
PWY_7228_SP_of_guanosine_nt_de_novo_biosyn_I	dysbiosisnonIBD	Yes	-0.246133148972648	0.270860640223247	803	783	0.36382811464079	0.735925050068871
ARGSYN_PWY_L_arginine_biosyn_I	dysbiosisUC	Yes	-0.495952725668221	0.547895175549764	803	495	0.365659520689264	0.738159353403563
PWY_6737_starch_deg_V	dysbiosisCD	Yes	0.163186427308153	0.180463861393837	803	800	0.36618817531067	0.738159353403563
COA_PWY_1_coenzyme_A_biosyn_II	antibiotics	Yes	0.0768784532479344	0.085181352888056	803	800	0.367061839100301	0.738159353403563
PWY_5971_palmitate_biosyn_II	diagnosis	CD	-0.324975791195083	0.359135870916694	803	143	0.368077992973241	0.738159353403563
PWY_6124_inosine_5_phosphate_biosyn_II	dysbiosisnonIBD	Yes	0.227774509416025	0.253122795647438	803	792	0.3684872534647	0.738159353403563
PWY_6147_6_hydroxymethyl_dihydropterin_diphosphate_biosyn_I	diagnosis	CD	0.358872977874818	0.396499327924853	803	561	0.367996844347079	0.738159353403563
PWY_1042_glycolysis_IV	age	age	0.0277116845138584	0.0308844999738044	803	803	0.371834324999195	0.742929352069246
PWY_7560_methylerythritol_phosphate_pwy_II	diagnosis	UC	-0.460217313125674	0.51342193451155	803	226	0.372060927521035	0.742929352069246
BRANCHED_CHAIN_AA_SYN_PWY_SP_of_branched_amino_acid_biosyn	antibiotics	Yes	-0.171512870423298	0.193099054093214	803	773	0.374709703906923	0.744791962135654
BRANCHED_CHAIN_AA_SYN_PWY_SP_of_branched_amino_acid_biosyn	age	age	0.0719108586847795	0.0793302961077823	803	773	0.375807577633069	0.744791962135654
ILEUSYN_PWY_L_isoleucine_biosyn_I	antibiotics	Yes	-0.117961852138974	0.133296484312454	803	773	0.376461003505097	0.744791962135654
PWY_5347_SP_of_L_methionine_biosyn	diagnosis	CD	-0.323058121468304	0.363896940356307	803	373	0.376580205574207	0.744791962135654
PWY_7663_gondoate_biosyn	diagnosis	UC	-0.145773213255502	0.163798122432285	803	792	0.375502786779158	0.744791962135654
PWY_7663_gondoate_biosyn	antibiotics	Yes	-0.131808467048951	0.14892493920508	803	792	0.376409253632696	0.744791962135654
COBALSYN_PWY_adenosylcobalamin_salvage_from_cobinamide_I	dysbiosisCD	Yes	0.275940434153089	0.313978127427912	803	578	0.379836971088299	0.745935789930264
GLUCOSE1PMETAB_PWY_glucose__glucose_1_phosphate_deg	diagnosis	UC	-0.437712930686162	0.496615070067423	803	300	0.38042707994344	0.745935789930264
P105_PWY_TCA_cyc_IV	dysbiosisCD	Yes	0.399727376803163	0.454584454509543	803	101	0.379861015901555	0.745935789930264
PWY_5188_tetrapyrrole_biosyn_I	diagnosis	UC	0.317018067228676	0.361222676182248	803	731	0.382155762598196	0.745935789930264
PWY_5695_urate_biosyn_inosine_5_phosphate_deg	dysbiosisnonIBD	Yes	0.137081301267819	0.156932641303135	803	800	0.382675475387417	0.745935789930264
PWY_6125_SP_of_guanosine_nt_de_novo_biosyn_II	diagnosis	UC	0.162511596300685	0.184635140029942	803	769	0.380866003756308	0.745935789930264
PWY_6282_palmitoleate_biosyn_I	diagnosis	UC	-0.407766051371557	0.464741385953396	803	531	0.382307384433946	0.745935789930264
PWY_6700_queuosine_biosyn	antibiotics	Yes	-0.163345217869296	0.18666086499023	803	780	0.381802264709536	0.745935789930264
PYRIDNUCSYN_PWY_NAD_biosyn_I	diagnosis	CD	-0.270083544412814	0.307236957076157	803	707	0.381656676175295	0.745935789930264
ANAGLYCOLYSIS_PWY_glycolysis_III	dysbiosisnonIBD	Yes	-0.108497338567616	0.124650365018665	803	801	0.384372892912324	0.745935789930264
PWY_5913_TCA_cyc_VI	diagnosis	UC	-0.502594938124323	0.574057200993756	803	146	0.38391485306318	0.745935789930264
PWY_6700_queuosine_biosyn	age	age	-0.0677488677654148	0.0776134993057385	803	780	0.384941182122921	0.745935789930264
THRESYN_PWY_SP_of_L_threonine_biosyn	diagnosis	CD	-0.10166718094886	0.116473922477368	803	796	0.384625059478909	0.745935789930264
PWY_5989_stearate_biosyn_II	dysbiosisCD	Yes	0.367624927048447	0.423610392988057	803	575	0.385825406690018	0.746488286856774
PWY_7383_anaerobic_energy_metabolism	diagnosis	CD	-0.293020245781574	0.337215786966871	803	698	0.386909962351609	0.747426066806364
PWY_6123_inosine_5_phosphate_biosyn_I	dysbiosisCD	Yes	-0.108406834951033	0.125657930364612	803	794	0.388627183826775	0.748178208776202
PWY0_162_SP_of_pyrimidine_rnt_de_novo_biosyn	diagnosis	CD	-0.165818913511363	0.191529419753098	803	761	0.388441830346995	0.748178208776202
PWY_6703_preQ0_biosyn	diagnosis	CD	-0.190113648147145	0.219848546331906	803	771	0.389100705687784	0.748178208776202
PWY_7400_L_arginine_biosyn_IV	dysbiosisUC	Yes	-0.461341897020109	0.537269689135543	803	495	0.390799491880239	0.749709883560303
PWY_7184_pyrimidine_dnt_de_novo_biosyn_I	dysbiosisnonIBD	Yes	-0.316880251852042	0.369476419657702	803	747	0.391409701845375	0.749709883560303
PEPTIDOGLYCANSYN_PWY_peptidoglycan_biosyn_I	dysbiosisUC	Yes	0.0780014258041415	0.0911951680637518	803	799	0.392648827297626	0.749709883560303
PRPP_PWY_SP_of_histidine_purine__pyrimidine_biosyn	dysbiosisnonIBD	Yes	-0.538928429127957	0.630383854765971	803	281	0.392905741544846	0.749709883560303
PWY_6527_stachyose_deg	dysbiosisnonIBD	Yes	0.341409882526945	0.398938824221958	803	766	0.392410097972601	0.749709883560303
X1CMET2_PWY_N10_formyl_tetrahydrofolate_biosyn	antibiotics	Yes	-0.141401292304004	0.166622411939173	803	779	0.39635262063264	0.755130527994296
PWY_6387_UDP_N_acetylmuramoyl_pentapeptide_biosyn_I	age	age	-0.022574404892688	0.0265620425070103	803	799	0.397526412370125	0.756210549333093
UDPNAGSYN_PWY_UDP_N_acetyl_D_glucosamine_biosyn_I	diagnosis	UC	-0.289466379735417	0.342539325314226	803	503	0.40049183745937	0.760690288832889
PWY_6897_thiamin_salvage_II	diagnosis	UC	0.277064760357537	0.328685338507257	803	589	0.401208279566769	0.760891196864831
ARGSYNBSUB_PWY_L_arginine_biosyn_II	dysbiosisnonIBD	Yes	0.733514181881107	0.875185999804703	803	428	0.402292028865167	0.761787033382976
P441_PWY_SP_of_N_acetylneuraminate_deg	dysbiosisCD	Yes	0.390125077768828	0.467317594400169	803	433	0.404185218269796	0.76315461110165
PWY_6386_UDP_N_acetylmuramoyl_pentapeptide_biosyn_II	diagnosis	CD	-0.0678844768334367	0.0811825199236287	803	798	0.404851683738516	0.76315461110165
PWY_6545_pyrimidine_dnt_de_novo_biosyn_III	diagnosis	UC	-0.2424173651181	0.289783607229328	803	651	0.404650237034311	0.76315461110165
GALACTUROCAT_PWY_D_galacturonate_deg_I	dysbiosisnonIBD	Yes	0.284140451657868	0.341845154646733	803	776	0.406179705602273	0.763403527839024
PWY_5690_TCA_cyc_II	dysbiosisnonIBD	Yes	-0.601048548682106	0.723146900615002	803	363	0.406209100286736	0.763403527839024
PRPP_PWY_SP_of_histidine_purine__pyrimidine_biosyn	diagnosis	CD	-0.301624452507605	0.362477674380339	803	281	0.407130745079967	0.763983295737408
PWY_5686_UMP_biosyn	diagnosis	CD	-0.0701603871880996	0.0846547129785204	803	802	0.409110469174981	0.765392859747787
PWY_5973_cis_vaccenate_biosyn	diagnosis	CD	0.149816433806208	0.180763636162062	803	787	0.409088609085724	0.765392859747787
BRANCHED_CHAIN_AA_SYN_PWY_SP_of_branched_amino_acid_biosyn	dysbiosisCD	Yes	-0.17533130620534	0.213136378149808	803	773	0.411024303731887	0.76662429304733
PYRIDOXSYN_PWY_pyridoxal_5_phosphate_biosyn_I	diagnosis	UC	-0.234959906037839	0.284566302008221	803	765	0.410978971697562	0.76662429304733
THRESYN_PWY_SP_of_L_threonine_biosyn	diagnosis	UC	-0.105052438987324	0.127438747944523	803	796	0.411614488000533	0.76662429304733
ANAEROFRUCAT_PWY_homolactic_fermentation	age	age	-0.0741432226395732	0.0873696802805994	803	770	0.413209654880967	0.768446611912962
ARGININE_SYN4_PWY_L_ornithine_de_novo_biosyn	diagnosis	CD	0.132318507372559	0.161798355433736	803	732	0.415069273560219	0.770754567594684
GLUCONEO_PWY_gluconeogenesis_I	antibiotics	Yes	-0.45401297673832	0.558481967997923	803	457	0.416620551643833	0.771688290476829
PWY_7663_gondoate_biosyn	age	age	0.0621050488000893	0.0741204538299783	803	792	0.416810770056907	0.771688290476829
PWY_6122_5_aminoimidazole_rnt_biosyn_II	diagnosis	UC	-0.0895852746461563	0.110640126259729	803	799	0.419811456479196	0.774940851515671
PWY_6277_SP_of_5_aminoimidazole_rnt_biosyn	diagnosis	UC	-0.0895852746461563	0.110640126259729	803	799	0.419811456479196	0.774940851515671
PWY_7208_SP_of_pyrimidine_nucleobases_salvage	diagnosis	UC	-0.127367685620068	0.157738537285597	803	794	0.421255105297225	0.776084748578333
PWY_5973_cis_vaccenate_biosyn	dysbiosisUC	Yes	0.212160436380398	0.263966890386155	803	787	0.421801333015238	0.776084748578333
GLUCUROCAT_PWY_SP_of_beta_D_glucuronide__D_glucuronate_deg	dysbiosisCD	Yes	0.20392964613613	0.25394275734401	803	755	0.422299726754502	0.776084748578333
HISDEG_PWY_L_histidine_deg_I	antibiotics	Yes	-0.44054541078446	0.550968215066721	803	582	0.424216416888253	0.776593422442481
PWY_6123_inosine_5_phosphate_biosyn_I	age	age	0.0380311896635141	0.0473857888738986	803	794	0.424362782315223	0.776593422442481
THISYNARA_PWY_SP_of_thiamin_diphosphate_biosyn_III	diagnosis	UC	0.234542154202362	0.292516687831734	803	682	0.424446324785979	0.776593422442481
PWY_7219_adenosine_rnt_de_novo_biosyn	diagnosis	UC	0.0634938940445234	0.0792619141700593	803	803	0.425208360308489	0.776667419076799
GLCMANNANAUT_PWY_SP_of_N_acetylglucosamine_N_acetylmannosamine__N_acetylneuraminate_deg	diagnosis	CD	-0.189169990598566	0.237091499567256	803	757	0.426502240308097	0.776667419076799
PWY_5177_glutaryl_CoA_deg	dysbiosisUC	Yes	0.354295454206584	0.445749477604992	803	753	0.426964480478996	0.776667419076799
PWY_621_sucrose_deg_III	dysbiosisUC	Yes	0.37617534890111	0.473297853265251	803	741	0.426980081916218	0.776667419076799
ANAEROFRUCAT_PWY_homolactic_fermentation	dysbiosisUC	Yes	-0.253800633867535	0.322657768831843	803	770	0.431764352625552	0.78405197835467
HISDEG_PWY_L_histidine_deg_I	dysbiosisUC	Yes	-0.728724564762799	0.933962693653187	803	582	0.435511414888238	0.78405197835467
ILEUSYN_PWY_L_isoleucine_biosyn_I	dysbiosisUC	Yes	0.172353293255376	0.220859954584414	803	773	0.435414938648359	0.78405197835467
PWY_7187_pyrimidine_dnt_de_novo_biosyn_II	dysbiosisnonIBD	Yes	-0.433995979490562	0.553667470441757	803	647	0.433373425678677	0.78405197835467
PWY_7211_SP_of_pyrimidine_dnt_de_novo_biosyn	diagnosis	CD	-0.21971719741813	0.279635612438359	803	469	0.433580897288681	0.78405197835467
PWY0_166_SP_of_pyrimidine_dnt_de_novo_biosyn	dysbiosisnonIBD	Yes	-0.27500502767726	0.351636959178737	803	742	0.434461063357927	0.78405197835467
TRNA_CHARGING_PWY_tRNA_charging	diagnosis	CD	-0.250108657568765	0.319302881911771	803	703	0.435147393919986	0.78405197835467
PWY_7196_SP_of_pyrimidine_rns_salvage	diagnosis	CD	-0.271551862430898	0.347885143448634	803	411	0.436703108329166	0.78405197835467
PWY0_1297_SP_of_purine_dns_deg	diagnosis	CD	0.284256675837767	0.363997076856911	803	610	0.436498886483197	0.78405197835467
PWY_5100_pyruvate_fermentation_to_acetate__lactate_II	age	age	-0.0789341759226309	0.0989784735286132	803	778	0.437706669364021	0.784723036010892
PWY_724_SP_of_L_lysine_L_threonine__L_methionine_biosyn_II	diagnosis	CD	-0.0809242683515169	0.104480110087609	803	794	0.440250373036854	0.788149374718276
ASPASN_PWY_SP_of_L_aspartate__L_asparagine_biosyn	antibiotics	Yes	-0.0896810903682989	0.11723336890832	803	797	0.444521820200474	0.794007344329945
BRANCHED_CHAIN_AA_SYN_PWY_SP_of_branched_amino_acid_biosyn	diagnosis	UC	-0.168016443898861	0.219176440667961	803	773	0.445121039766945	0.794007344329945
PANTO_PWY_phosphopantothenate_biosyn_I	diagnosis	CD	-0.0995660651825672	0.130331289159509	803	798	0.446635916195279	0.794007344329945
PWY_3001_SP_of_L_isoleucine_biosyn_I	dysbiosisnonIBD	Yes	-0.168013356870014	0.221040243110748	803	782	0.447435893153812	0.794007344329945
PWY_7282_4_amino_2_methyl_5_phosphomethylpyrimidine_biosyn	diagnosis	CD	-0.22177603301855	0.290760040609635	803	604	0.447268430061494	0.794007344329945
FUCCAT_PWY_fucose_deg	dysbiosisnonIBD	Yes	0.604849194613175	0.799464062407395	803	268	0.449683478412804	0.794007344329945
NAGLIPASYN_PWY_lipid_IVA_biosyn	dysbiosisUC	Yes	-0.452718932028705	0.599142816275566	803	601	0.450130900137364	0.794007344329945
PWY_5154_L_arginine_biosyn_III	antibiotics	Yes	0.28178269648513	0.373194776963222	803	475	0.450479827026328	0.794007344329945
PWY_6507_4_deoxy_L_threo_hex_4_enopyranuronate_deg	dysbiosisnonIBD	Yes	0.339532703898845	0.447227763833639	803	757	0.448014479943908	0.794007344329945
PWY_7539_6_hydroxymethyl_dihydropterin_diphosphate_biosyn_III	diagnosis	CD	0.333941014598024	0.440279289829533	803	512	0.449971182462316	0.794007344329945
PYRIDNUCSYN_PWY_NAD_biosyn_I	age	age	0.114862509493017	0.141993226725291	803	707	0.45053225717598	0.794007344329945
PWY_6270_isoprene_biosyn_I	dysbiosisnonIBD	Yes	-0.471354177915771	0.628060456339139	803	219	0.453253955385689	0.797675746342611
PWY_7229_SP_of_adenosine_nt_de_novo_biosyn_I	dysbiosisUC	Yes	-0.188783670222269	0.253806840836739	803	792	0.45722116610948	0.803522669918776
PWY66_422_D_galactose_deg_V	age	age	-0.0805484378157991	0.106256388776367	803	785	0.460719394047592	0.808530091525774
PWY4FS_7_phosphatidylglycerol_biosyn_I	antibiotics	Yes	-0.308346136822134	0.420371041792784	803	604	0.463502181147691	0.809991188934113
PWY4FS_8_phosphatidylglycerol_biosyn_II	antibiotics	Yes	-0.30834690850385	0.420371103290734	803	604	0.463501127991711	0.809991188934113
THISYNARA_PWY_SP_of_thiamin_diphosphate_biosyn_III	diagnosis	CD	-0.19934706189029	0.270989234908851	803	682	0.463473895227914	0.809991188934113
PWY_6125_SP_of_guanosine_nt_de_novo_biosyn_II	dysbiosisUC	Yes	0.234350177148487	0.320431397072971	803	769	0.46478514159262	0.810947744557863
PWY_3841_folate_transformations_II	dysbiosisUC	Yes	-0.159663766266571	0.218913739065628	803	787	0.466018369910024	0.810947744557863
PWY_7221_guanosine_rnt_de_novo_biosyn	diagnosis	UC	0.0674924286093114	0.0922440767561742	803	802	0.466215350892219	0.810947744557863
PWY_5097_L_lysine_biosyn_VI	antibiotics	Yes	-0.0562542196213079	0.0772919729021354	803	802	0.466956599696877	0.810947744557863
PWY_7221_guanosine_rnt_de_novo_biosyn	age	age	0.0244930638664768	0.0335468102332625	803	802	0.46730375649482	0.810947744557863
PWY_6121_5_aminoimidazole_rnt_biosyn_I	diagnosis	UC	-0.0770207468192702	0.105955433341693	803	799	0.468760393194302	0.812037102639861
DAPLYSINESYN_PWY_L_lysine_biosyn_I	dysbiosisUC	Yes	-0.374740904796736	0.518652470947688	803	595	0.470198816532776	0.812037102639861
PWY_5989_stearate_biosyn_II	diagnosis	UC	-0.34477477481798	0.474807663817105	803	575	0.470168701937723	0.812037102639861
PWY_6897_thiamin_salvage_II	antibiotics	Yes	0.226136034194477	0.313413549006	803	589	0.47081885732791	0.812037102639861
PWY_5097_L_lysine_biosyn_VI	diagnosis	UC	-0.0635351676848528	0.0881000412565577	803	802	0.472493498727046	0.812037102639861
PWY0_1297_SP_of_purine_dns_deg	dysbiosisUC	Yes	0.440082930496004	0.611633699488091	803	610	0.47204204556162	0.812037102639861
RHAMCAT_PWY_L_rhamnose_deg_I	diagnosis	UC	-0.305674216652378	0.423103686058492	803	709	0.472036435059572	0.812037102639861
GLUCONEO_PWY_gluconeogenesis_I	age	age	0.226473887686973	0.315658028197321	803	457	0.47535907152102	0.815193764606655
P108_PWY_pyruvate_fermentation_to_propanoate_I	dysbiosisCD	Yes	0.352292527477352	0.493491221100404	803	350	0.475638737455087	0.815193764606655
PWY_4981_L_proline_biosyn_II	age	age	0.141880940036808	0.198954232381489	803	678	0.477464095192543	0.817198162925699
PWY_4041_beta_glutamyl_cyc	dysbiosisUC	Yes	-0.596881596245394	0.841439887797762	803	247	0.478506899151919	0.81785952859162
PWY_2941_L_lysine_biosyn_II	age	age	-0.13500445529797	0.190214278961248	803	454	0.479685796897061	0.818751373881833
PWY_3841_folate_transformations_II	diagnosis	UC	0.116158269306884	0.164776669505899	803	787	0.48229267941301	0.822074799656102
ARGSYNBSUB_PWY_L_arginine_biosyn_II	dysbiosisUC	Yes	-0.59988596315507	0.858999207605827	803	428	0.485178693590567	0.823613967593796
GLCMANNANAUT_PWY_SP_of_N_acetylglucosamine_N_acetylmannosamine__N_acetylneuraminate_deg	antibiotics	Yes	0.162741954517075	0.232999258900412	803	757	0.485105446972472	0.823613967593796
P161_PWY_acetylene_deg	diagnosis	CD	0.274184047528526	0.39084088223728	803	537	0.484431572911956	0.823613967593796
PWY_5103_L_isoleucine_biosyn_III	diagnosis	CD	0.144265831159415	0.206681745695545	803	778	0.486581329548184	0.823750457360105
PWY_6507_4_deoxy_L_threo_hex_4_enopyranuronate_deg	antibiotics	Yes	-0.179115786379087	0.257044413052083	803	757	0.486135405446803	0.823750457360105
PWY_7237_myo__chiro__scillo_inositol_deg	dysbiosisUC	Yes	0.549622747404401	0.79111733976881	803	441	0.487437018718803	0.824079410208451
PWY_4984_urea_cyc	age	age	-0.116975184097127	0.168059951672712	803	665	0.488411318899965	0.824607728115659
PWY_6969_TCA_cyc_V	diagnosis	CD	-0.233975383415843	0.3375919282512	803	403	0.489794028928838	0.825823220629678
PENTOSE_P_PWY_pentose_phosphate_pwy	antibiotics	Yes	-0.241271888381484	0.355533274698875	803	613	0.497596316271403	0.828182878927404
PWY_3001_SP_of_L_isoleucine_biosyn_I	age	age	0.0358331131689105	0.0526576877894698	803	782	0.49772523336137	0.828182878927404
PWY_4242_pantothenate__coenzyme_A_biosyn_III	antibiotics	Yes	-0.217360068307901	0.318658116358369	803	725	0.495377684982231	0.828182878927404
PWY_5104_L_isoleucine_biosyn_IV	dysbiosisCD	Yes	-0.371739837839577	0.546453337621692	803	475	0.496606929061561	0.828182878927404
PWY_6507_4_deoxy_L_threo_hex_4_enopyranuronate_deg	dysbiosisCD	Yes	0.186892799096126	0.27531286983249	803	757	0.497535210794754	0.828182878927404
PWY_7242_D_fructuronate_deg	diagnosis	CD	-0.134817587767276	0.198151026224114	803	773	0.497840269917035	0.828182878927404
PWY_7242_D_fructuronate_deg	dysbiosisnonIBD	Yes	0.225296615846613	0.331278805870751	803	773	0.496679480172386	0.828182878927404
PWY_7357_thiamin_formation_from_pyrithiamine__oxythiamine	diagnosis	UC	0.233810469981283	0.340061816555183	803	597	0.493392738324088	0.828182878927404
PWY0_166_SP_of_pyrimidine_dnt_de_novo_biosyn	diagnosis	UC	-0.136603635072604	0.199757078252295	803	742	0.49568489141383	0.828182878927404
TCA_TCA_cyc_I	dysbiosisnonIBD	Yes	0.431185731980365	0.633198414677848	803	412	0.496216247408681	0.828182878927404
PWY_5083_NAD_NADH_phosphorylation__dephosphorylation	antibiotics	Yes	0.341796204235604	0.504783665955917	803	431	0.498607449684134	0.828353176408575
TCA_GLYOX_BYPASS_SP_of_glyoxylate_bypass__TCA	dysbiosisUC	Yes	-0.565699597035839	0.837251250188272	803	159	0.499652714668389	0.828984397439165
ARO_PWY_chorismate_biosyn_I	dysbiosisCD	Yes	-0.123978793208154	0.184569969197361	803	775	0.50202475430003	0.830707627965256
PWY_7323_SP_of_GDP_mannose_derived_O_antigen_building_blocks_biosyn	age	age	0.126678499430626	0.187853055058214	803	504	0.501838741717031	0.830707627965256
HISTSYN_PWY_L_histidine_biosyn	dysbiosisCD	Yes	-0.170500293746244	0.257370512231697	803	698	0.507936058913489	0.83294300026329
PEPTIDOGLYCANSYN_PWY_peptidoglycan_biosyn_I	dysbiosisnonIBD	Yes	0.06483736172675	0.0982161503110452	803	799	0.509357211683362	0.83294300026329
PWY_5173_SP_of_acetyl_CoA_biosyn	dysbiosisUC	Yes	-0.515124969273056	0.77375888690974	803	335	0.505913916710475	0.83294300026329
